filename,thumb_filename,manuf,part,side,description,license,author,source,date created,comments,file_type,file_size,image_size,username,upload_date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-STMicroelectronics--EF68B03P--(6803-MCU).JPG,thumb_ic-photo-SUN--C9023837-(UltraSPARC-II-CPU).jpg,STMicroelectronics,EF68B03P,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-SUN--C9023837-(UltraSPARC-II-CPU).png,thumb_ic-photo-Sun--SME_1701_PGA-500--(UltraSPARC_IIe-CPU).jpg,Sun,STP1031LGA-300,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Sun--SME_1701_PGA-500--(UltraSPARC_IIe-CPU).JPG,thumb_ic-photo-Sun--STP1030ABGA-200--(UltraSPARC-CPU).jpg,Sun,SME1701PGA–500,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Sun--STP1030ABGA-200--(UltraSPARC-CPU).JPG,thumb_ic-photo-Sun--STP1030BGA-143--(Ultra_SPARC-CPU).jpg,Sun,STP1030ABGA-200,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Sun--STP1030BGA-143--(Ultra_SPARC-CPU).jpg,thumb_ic-photo-Sun--STP1080BGA-83.jpg,Sun,STP1030BGA-143,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Sun--STP1080BGA-83.jpg,thumb_ic-photo-Synertek--6504A--(6504-CPU).jpg,Sun,STP1080BGA-83,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Synertek--6504A--(6504-CPU).JPG,thumb_ic-photo-Synertek--SY6502-(6502-CPU).jpg,Synertek,6504A,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Synertek--SY6502-(6502-CPU).png,thumb_ic-photo-Temic--TS80C32X2-MCB-(8032-MCU).jpg,Synertek,SY6502,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Temic--TS80C32X2-MCB-(8032-MCU).png,thumb_ic-photo-TI--TMS-32010JDL-(DSP).jpg,Temic,TS80C32X2-MCB,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-TI--TMS-32010JDL-(DSP).png,thumb_ic-photo-TI--TMS1300NLP--(TMS1000-CPU).jpg,TI,TMS32010JDL,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-TI--TMS1300NLP--(TMS1000-CPU).JPG,thumb_ic-photo-TI--TMS320AV7100PGW--(TMS320-DSP).jpg,TI,TMS1300NLP,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-TI--TMS320AV7100PGW--(TMS320-DSP).jpg,thumb_ic-photo-TI--TMS320C30GBL--(TMS320-DSP).jpg,TI,TMS320AV7100PGW,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-TI--TMS320C30GBL--(TMS320-DSP).jpg,thumb_ic-photo-TI--TMS320C30GEL40-(DSP).jpg,TI,TMS320C30GBL,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-TI--TMS320C30GEL40-(DSP).png,thumb_ic-photo-TI--TMS320DRI350AZTS5CA-66AC3RW--(TMS320-HD_Radio).jpg,TI,TMS320C30GEL40,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-TI--TMS320DRI350AZTS5CA-66AC3RW--(TMS320-HD_Radio).JPG,thumb_ic-photo-TI--TMS320P25FNL--(TMS320-DSP).jpg,TI,TMS320DRI350AZTS5,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-TI--TMS320P25FNL--(TMS320-DSP).JPG,thumb_ic-photo-TI--TMS70C02NL--(TMS7000-MCU).jpg,TI,TMS320P25FNL,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-TI--TMS70C02NL--(TMS7000-MCU).JPG,thumb_ic-photo-TI--TMX390Z50GF--(SuperSPARC-TMS390-CPU).jpg,TI,TMS70C02NL,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-TI--TMX390Z50GF--(SuperSPARC-TMS390-CPU).png,thumb_ic-photo-TI--TMX390Z55GF--(SuperSPARC-TMS390-Cache-Controller).jpg,TI,TMX390Z50GF,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-TI--TMX390Z55GF--(SuperSPARC-TMS390-Cache-Controller).png,thumb_ic-photo-TI--TX486DLC-40BGA-(486-CPU).jpg,TI,TMX390Z55GF,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-TI--TX486DLC-40BGA-(486-CPU).png,thumb_ic-photo-Toshiba--88CU74YF-3DB8--(MCU).jpg,TI,TX486DLC-40BGA,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Toshiba--88CU74YF-3DB8--(MCU).JPG,thumb_ic-photo-Toshiba--TC86R10000-195--(R12000-CPU).jpg,Toshiba,88CU74YF-3DB8,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Toshiba--TC86R10000-195--(R12000-CPU).png,thumb_ic-photo-Toshiba--TMP68HC11A1T--(HC11-MCU).jpg,Toshiba,TC86R10000-195,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Toshiba--TMP68HC11A1T--(HC11-MCU).jpg,thumb_ic-photo-Virata--VC45210-PBC80--(Helium-CPU).jpg,Toshiba,TMP68HC11A1T,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Virata--VC45210-PBC80--(Helium-CPU).png,thumb_ic-photo-Virata--VC8410-PQC--(ARM-HELIUM-MCU).jpg,Virata,VC45210-PBC80 A2,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Virata--VC8410-PQC--(ARM-HELIUM-MCU).JPG,thumb_ic-photo-VLSI--VL65C816-04PC-(Apple-II)-(6502-based-CPU).jpg,Virata,VC8410-PQC O5,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-VLSI--VL65C816-04PC-(Apple-II)-(6502-based-CPU).jpg,thumb_ic-photo-Weitek--3170-(FPU).jpg,VLSI,VL65C816-04PC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Weitek--3170-(FPU).png,thumb_ic-photo-Weitek--3172-(FPU).jpg,Weitek,3170 025-GCD,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Weitek--3172-(FPU).png,thumb_ic-photo-Weitek--3172A-025-GCD--(FPU).jpg,Weitek,3172 020-GCD,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Weitek--3172A-025-GCD--(FPU).jpg,thumb_ic-photo-Xilinx--XC2VP30-FFG896CGB0609--(Vertex-II_Pro--PowerPC-CPU).jpg,Weitek,3172A 025-GCD,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Xilinx--XC2VP30-FFG896CGB0609--(Vertex-II_Pro--PowerPC-CPU).JPG,thumb_ic-photo-Zilog--Z0800210PSC--(Z8000-CPU).jpg,Xilinx,XC2VP30-FFG896CGB0609,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Zilog--Z0800210PSC--(Z8000-CPU).png,thumb_ic-photo-Zilog--Z0840004PSC--(Z80-CPU).jpg,Zilog,Z0800210PSC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ic-photo-Zilog--Z0800210PSC--(Z8000-NONSEG-CPU).png
ic-photo-Zilog--Z0840004PSC--(Z80-CPU).JPG,thumb_ic-photo-Zilog--Z0840008PSC-(Z80-CPU).jpg,Zilog,Z0840004PSC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Zilog--Z0840008PSC-(Z80-CPU).png,thumb_ic-photo-Zilog--Z0868112PSC-(Z8-ROMLESS-MCU).jpg,Zilog,Z0840008PSC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Zilog--Z0868112PSC-(Z8-ROMLESS-MCU).png,thumb_ic-photo-Zilog--Z8002PS-NONSEG-CPU.jpg,Zilog,Z0868112PSC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Zilog--Z8002PS-NONSEG-CPU.png,thumb_ic-photo-Zilog--Z8018008VSC-(Z180-MPU).jpg,Zilog,Z8002PS,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Zilog--Z8018008VSC-(Z180-MPU).png,thumb_ic-photo-Zilog--Z8400A_PS-(HP-id-1820-2298).jpg,Zilog,Z8018008VSC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Zilog--Z8400A_PS-(HP-id-1820-2298).png,thumb_ic-photo-Zilog--Z8400APS--(Z80-CPU).jpg,Zilog,Z8400APS HP-label,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Zilog--Z8400APS--(Z80-CPU).png,thumb_ic-photo-Zilog--Z8400B_PS--(Z80B-CPU).jpg,Zilog,Z8400APS,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Zilog--Z8400B_PS--(Z80B-CPU).JPG,thumb_ic-photo-Zilog--Z8400PS-(Z80-CPU).jpg,Zilog,Z8400B PS,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Zilog--Z8400PS-(Z80-CPU).png,thumb_ic-photo-Zilog--Z84C0004PSC--(Z80-CPU).jpg,Zilog,Z8400PS,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Zilog--Z84C0004PSC--(Z80-CPU).png,thumb_ic-photo-Zilog--Z8603RS-(Z8-2K-XROM)-(with-AMD-AM2716-1DC-UV-EPROM).jpg,Zilog,Z84C0004PSC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Zilog--Z8603RS-(Z8-2K-XROM)-(with-AMD-AM2716-1DC-UV-EPROM).png,thumb_ic-photo-Zilog--Z86C9540ASC-(Z8-DSP).jpg,Zilog,Z8603RS 2K XROM,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Zilog--Z86C9540ASC-(Z8-DSP).png,thumb_ic-photo-Zilog--Z86E0812PSC-(Z8).jpg,Zilog,Z86C9540ASC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Zilog--Z86E0812PSC-(Z8).png,thumb_ic-photo-Zoran--ZR39741HGCF--(SupraHD741-MCU).jpg,Zilog,Z86E0812PSC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Zoran--ZR39741HGCF--(SupraHD741-MCU).jpg,thumb_ic-photo-Zoran--ZR39741HGCF--(SupraHD741-MCU).jpg,Zoran,ZR39741HGCF,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
